tweet-sno-1279	vclaim-sno-police-find-11-bodies-in-clown-freezer	0.010069657117128372, 0.019437380135059357, 0.0003834369999822229, -0.00266063679009676, 0.0026246344204992056, -0.021977437660098076, 0.15903446078300476, -0.023101015016436577, 0.05773243308067322, -0.02020988240838051, 0.005721930880099535, 0.0434575080871582, -0.6908980011940002, 0.004318353720009327, 0.016508374363183975, 0.02356194332242012, 0.048240259289741516, 0.010688118636608124, 0.013466067612171173, 0.01391719002276659, -0.07014209777116776, 0.016049422323703766, -0.030057337135076523, -0.02941467985510826, -0.05553918331861496, -0.0604841411113739, 0.01764526590704918, 0.09759450703859329, 0.027754005044698715, -0.009622126817703247, -0.008444292470812798, 0.12221205234527588, -0.10407745838165283, -0.006516684778034687, 0.04844069853425026, 0.07463695108890533, -0.0030125202611088753, -0.7305470108985901, 0.024667685851454735, 0.0349109061062336, 0.020430322736501694, 0.10974115878343582, 0.015013068914413452, -0.024702584370970726, -0.0655953511595726, -0.02883831597864628, 0.05532635748386383, 0.04036745801568031, -0.13738013803958893, 0.031634896993637085	0
tweet-sno-1279	vclaim-sno-marrow-escape	0.010069657117128372, 0.019437380135059357, 0.0003834369999822229, -0.00266063679009676, 0.0026246344204992056, -0.021977437660098076, 0.15903446078300476, -0.023101015016436577, 0.05773243308067322, -0.02020988240838051, 0.005721930880099535, 0.0434575080871582, -0.6908980011940002, 0.004318353720009327, 0.016508374363183975, 0.02356194332242012, 0.048240259289741516, 0.010688118636608124, 0.013466067612171173, 0.01391719002276659, -0.07014209777116776, 0.016049422323703766, -0.030057337135076523, -0.02941467985510826, -0.05553918331861496, -0.06796976923942566, -0.005622022319585085, 0.04813047870993614, 0.014643102884292603, 0.010563381947577, 0.01628209836781025, 0.18983674049377441, -0.13870300352573395, 0.02822207286953926, -0.0422322154045105, 0.008501713164150715, 0.0029719946905970573, -0.6777170896530151, 0.0271377582103014, -0.006754869129508734, 0.01005654875189066, 0.023699574172496796, -0.02629421278834343, 0.011837371625006199, -0.051687970757484436, -0.08088929206132889, -0.02528243511915207, -0.06483839452266693, -0.09485330432653427, -0.014591258019208908	0
tweet-sno-1279	vclaim-sno-the-seven-year-glitch	0.010069657117128372, 0.019437380135059357, 0.0003834369999822229, -0.00266063679009676, 0.0026246344204992056, -0.021977437660098076, 0.15903446078300476, -0.023101015016436577, 0.05773243308067322, -0.02020988240838051, 0.005721930880099535, 0.0434575080871582, -0.6908980011940002, 0.004318353720009327, 0.016508374363183975, 0.02356194332242012, 0.048240259289741516, 0.010688118636608124, 0.013466067612171173, 0.01391719002276659, -0.07014209777116776, 0.016049422323703766, -0.030057337135076523, -0.02941467985510826, -0.05553918331861496, -0.0061696977354586124, 0.034908827394247055, 0.02425091154873371, 0.11489927023649216, 0.007790053263306618, 0.00215227366425097, 0.1655510663986206, -0.197899729013443, 0.02957015112042427, 0.06058543920516968, 0.05530036613345146, 0.04079526662826538, -0.7215054631233215, 0.022178294137120247, 0.02130049094557762, -0.013537341728806496, 0.07110658288002014, -0.007639871444553137, 0.03071594424545765, -0.04520663991570473, -0.08939951658248901, 0.09093573689460754, 0.03327763080596924, -0.03894614800810814, -0.06938154250383377	0
tweet-sno-1280	vclaim-sno-buttigieg-electric-cars-gas-prices	0.005011905916035175, 0.03962235897779465, -0.018782680854201317, -0.016395198181271553, -0.0239711906760931, 0.0193808451294899, 0.13450132310390472, -0.021427063271403313, 0.009340161457657814, 0.012606307864189148, 0.031350769102573395, 0.025017760694026947, -0.7664915323257446, 0.03025982156395912, 0.03772315755486488, -0.07700706273317337, 0.031803205609321594, 0.018215840682387352, -0.007183727342635393, -0.04241781681776047, -0.03471454977989197, -0.03774510324001312, 0.009125047363340855, -0.00503687234595418, -0.02885088324546814, -0.04374402016401291, 0.08178765326738358, -0.052647750824689865, -0.04002216085791588, -0.02092035301029682, -0.035566773265600204, 0.09630590677261353, -0.11345221847295761, 0.08077949285507202, 0.030446957796812057, 0.06922279298305511, 0.008778062649071217, -0.7314395308494568, 0.013210815377533436, 0.06563645601272583, -0.04081583395600319, 0.08569306135177612, -0.05391016602516174, 0.06514838337898254, -0.049376748502254486, 0.01334940455853939, -0.02589183673262596, 0.026667818427085876, -0.07397817075252533, -0.07938503473997116	1
tweet-sno-1280	vclaim-sno-fuel-deficient	0.005011905916035175, 0.03962235897779465, -0.018782680854201317, -0.016395198181271553, -0.0239711906760931, 0.0193808451294899, 0.13450132310390472, -0.021427063271403313, 0.009340161457657814, 0.012606307864189148, 0.031350769102573395, 0.025017760694026947, -0.7664915323257446, 0.03025982156395912, 0.03772315755486488, -0.07700706273317337, 0.031803205609321594, 0.018215840682387352, -0.007183727342635393, -0.04241781681776047, -0.03471454977989197, -0.03774510324001312, 0.009125047363340855, -0.00503687234595418, -0.02885088324546814, 0.013044551014900208, 0.06819522380828857, -0.08168075978755951, -0.025976812466979027, 0.015367239713668823, -0.0007042467477731407, 0.10243191570043564, -0.13556265830993652, 0.05371345207095146, 0.032165445387363434, 0.06997073441743851, 0.042746201157569885, -0.7858167886734009, 0.034657903015613556, 0.023750001564621925, -0.05493137985467911, 0.0510152168571949, -0.017286743968725204, 0.04945824295282364, -0.08846760541200638, -0.0019196156645193696, -0.022960897535085678, 0.006867230869829655, -0.07026068866252899, -0.09143461287021637	0
tweet-sno-1280	vclaim-sno-static-electricity-pump-fires	0.005011905916035175, 0.03962235897779465, -0.018782680854201317, -0.016395198181271553, -0.0239711906760931, 0.0193808451294899, 0.13450132310390472, -0.021427063271403313, 0.009340161457657814, 0.012606307864189148, 0.031350769102573395, 0.025017760694026947, -0.7664915323257446, 0.03025982156395912, 0.03772315755486488, -0.07700706273317337, 0.031803205609321594, 0.018215840682387352, -0.007183727342635393, -0.04241781681776047, -0.03471454977989197, -0.03774510324001312, 0.009125047363340855, -0.00503687234595418, -0.02885088324546814, -0.02824881114065647, 0.0763891264796257, -0.04208094999194145, 0.019885016605257988, 0.017947742715477943, 0.023107090964913368, 0.0822494700551033, -0.14994299411773682, 0.10318375378847122, 0.07626041024923325, 0.045819107443094254, 0.07668428122997284, -0.7070266604423523, 0.051233429461717606, 0.06990868598222733, 0.044671300798654556, 0.07165097445249557, 0.06894251704216003, 0.03548405319452286, -0.019157251343131065, -0.09293767809867859, -0.037441130727529526, 0.05959172919392586, -0.0703478455543518, -0.03428909182548523	0
tweet-sno-1280	vclaim-sno-scrambled-eggs	0.005011905916035175, 0.03962235897779465, -0.018782680854201317, -0.016395198181271553, -0.0239711906760931, 0.0193808451294899, 0.13450132310390472, -0.021427063271403313, 0.009340161457657814, 0.012606307864189148, 0.031350769102573395, 0.025017760694026947, -0.7664915323257446, 0.03025982156395912, 0.03772315755486488, -0.07700706273317337, 0.031803205609321594, 0.018215840682387352, -0.007183727342635393, -0.04241781681776047, -0.03471454977989197, -0.03774510324001312, 0.009125047363340855, -0.00503687234595418, -0.02885088324546814, -0.0019500686321407557, 0.08105400204658508, 0.011945728212594986, 0.01655559055507183, -0.0348128117620945, 0.03404690697789192, 0.13153499364852905, -0.06986289471387863, -0.0037822274025529623, 0.012275593355298042, 0.06044163927435875, -0.021602990105748177, -0.822584331035614, 0.04335084557533264, 0.011504188179969788, -0.027125198394060135, 0.05816125124692917, -0.05039917677640915, -0.003178282408043742, -0.03210337087512016, -0.08230341970920563, -0.03024277091026306, 0.05310272425413132, -0.019436080008745193, -0.02983187697827816	0
tweet-sno-1280	vclaim-sno-los-angeles-gas-price	0.005011905916035175, 0.03962235897779465, -0.018782680854201317, -0.016395198181271553, -0.0239711906760931, 0.0193808451294899, 0.13450132310390472, -0.021427063271403313, 0.009340161457657814, 0.012606307864189148, 0.031350769102573395, 0.025017760694026947, -0.7664915323257446, 0.03025982156395912, 0.03772315755486488, -0.07700706273317337, 0.031803205609321594, 0.018215840682387352, -0.007183727342635393, -0.04241781681776047, -0.03471454977989197, -0.03774510324001312, 0.009125047363340855, -0.00503687234595418, -0.02885088324546814, 0.013041961006820202, 0.06778992712497711, -0.006518265698105097, -0.017395686358213425, -0.007860069163143635, 0.051093537360429764, 0.044884324073791504, -0.12542733550071716, 0.023009609431028366, 0.038971006870269775, 0.08414570987224579, -0.048994313925504684, -0.7210453152656555, 0.034469835460186005, 0.06901107728481293, -0.002882902743294835, 0.038291096687316895, -0.03251367807388306, 0.05042831972241402, -0.01179886981844902, -0.09701870381832123, -0.06406950950622559, 0.06145811453461647, -0.07213084399700165, -0.006086813285946846	0
tweet-sno-1280	vclaim-sno-gas-prices-petition	0.005011905916035175, 0.03962235897779465, -0.018782680854201317, -0.016395198181271553, -0.0239711906760931, 0.0193808451294899, 0.13450132310390472, -0.021427063271403313, 0.009340161457657814, 0.012606307864189148, 0.031350769102573395, 0.025017760694026947, -0.7664915323257446, 0.03025982156395912, 0.03772315755486488, -0.07700706273317337, 0.031803205609321594, 0.018215840682387352, -0.007183727342635393, -0.04241781681776047, -0.03471454977989197, -0.03774510324001312, 0.009125047363340855, -0.00503687234595418, -0.02885088324546814, -0.021130064502358437, 0.08248720318078995, -0.1042526513338089, -0.005883628036826849, -0.06962491571903229, -0.09945354610681534, 0.03941158205270767, -0.1306024193763733, 0.03311260789632797, -0.04361192509531975, 0.06880667060613632, -0.008655743673443794, -0.7273198366165161, 0.013242457993328571, 0.05147920176386833, -0.10531147569417953, -0.008149277418851852, -0.03643190860748291, -0.002424286212772131, -0.13783684372901917, -0.02781667746603489, 0.0205128975212574, 0.035236235707998276, -0.09851722419261932, -0.0826975405216217	0
tweet-sno-1280	vclaim-sno-katrina-and-the-waves	0.005011905916035175, 0.03962235897779465, -0.018782680854201317, -0.016395198181271553, -0.0239711906760931, 0.0193808451294899, 0.13450132310390472, -0.021427063271403313, 0.009340161457657814, 0.012606307864189148, 0.031350769102573395, 0.025017760694026947, -0.7664915323257446, 0.03025982156395912, 0.03772315755486488, -0.07700706273317337, 0.031803205609321594, 0.018215840682387352, -0.007183727342635393, -0.04241781681776047, -0.03471454977989197, -0.03774510324001312, 0.009125047363340855, -0.00503687234595418, -0.02885088324546814, -0.00740283727645874, 0.015386059880256653, -0.011035365052521229, 0.04738794267177582, -0.03923466429114342, -0.05529390275478363, 0.17398206889629364, -0.18361139297485352, 0.039810266345739365, -0.008590705692768097, 0.03050675429403782, 0.09446948021650314, -0.7134221196174622, 0.04040452465415001, 0.07838147133588791, 0.0046881758607923985, 0.022565802559256554, -6.456859409809113e-05, 0.06540494412183762, 0.023630881682038307, -0.07166336476802826, -0.04471966251730919, 0.03577601537108421, -0.12147686630487442, -0.06866572052240372	0
tweet-sno-1280	vclaim-sno-gas-prices-obama-biden	0.005011905916035175, 0.03962235897779465, -0.018782680854201317, -0.016395198181271553, -0.0239711906760931, 0.0193808451294899, 0.13450132310390472, -0.021427063271403313, 0.009340161457657814, 0.012606307864189148, 0.031350769102573395, 0.025017760694026947, -0.7664915323257446, 0.03025982156395912, 0.03772315755486488, -0.07700706273317337, 0.031803205609321594, 0.018215840682387352, -0.007183727342635393, -0.04241781681776047, -0.03471454977989197, -0.03774510324001312, 0.009125047363340855, -0.00503687234595418, -0.02885088324546814, 0.019562017172574997, 0.06927800178527832, -0.04419708997011185, -0.054217029362916946, -0.020764611661434174, -0.10222220420837402, 0.015345488674938679, -0.0812269002199173, 0.039194487035274506, -0.0029861964285373688, 0.12235136330127716, 0.015377325005829334, -0.7059593796730042, 0.08746884763240814, 0.07059125602245331, -0.07850663363933563, 0.02485734596848488, 0.03030099906027317, 0.006090020295232534, -0.057156819850206375, -0.013455952517688274, 0.026068782433867455, 0.007250520400702953, -0.1436103880405426, -0.09110428392887115	0
tweet-sno-1280	vclaim-sno-electric-car-1905	0.005011905916035175, 0.03962235897779465, -0.018782680854201317, -0.016395198181271553, -0.0239711906760931, 0.0193808451294899, 0.13450132310390472, -0.021427063271403313, 0.009340161457657814, 0.012606307864189148, 0.031350769102573395, 0.025017760694026947, -0.7664915323257446, 0.03025982156395912, 0.03772315755486488, -0.07700706273317337, 0.031803205609321594, 0.018215840682387352, -0.007183727342635393, -0.04241781681776047, -0.03471454977989197, -0.03774510324001312, 0.009125047363340855, -0.00503687234595418, -0.02885088324546814, -0.02404937520623207, 1.3422686606645584e-06, 0.04516217112541199, -0.0022624232806265354, 0.03881342336535454, 0.03306468203663826, 0.08598276227712631, -0.08290074020624161, 0.09438017755746841, 0.008669905364513397, 0.046723704785108566, 0.012782011181116104, -0.7324678897857666, -0.004282424226403236, 0.012435981072485447, 0.06401891261339188, 0.06148099899291992, 0.055221252143383026, -0.034240297973155975, -0.03176950663328171, -0.10743622481822968, -0.08223234862089157, 0.05420742928981781, -0.08935472369194031, -0.0710645467042923	0
tweet-sno-1280	vclaim-sno-child-miners-electric-cars-work	0.005011905916035175, 0.03962235897779465, -0.018782680854201317, -0.016395198181271553, -0.0239711906760931, 0.0193808451294899, 0.13450132310390472, -0.021427063271403313, 0.009340161457657814, 0.012606307864189148, 0.031350769102573395, 0.025017760694026947, -0.7664915323257446, 0.03025982156395912, 0.03772315755486488, -0.07700706273317337, 0.031803205609321594, 0.018215840682387352, -0.007183727342635393, -0.04241781681776047, -0.03471454977989197, -0.03774510324001312, 0.009125047363340855, -0.00503687234595418, -0.02885088324546814, -0.058481939136981964, 0.015385141596198082, -0.059906166046857834, -0.00716828741133213, 0.02640298195183277, -0.005689402110874653, 0.06552711129188538, -0.1720883697271347, 0.11119993031024933, 0.0024928702041506767, 0.04970942437648773, -0.026715626940131187, -0.691156804561615, 0.0073357922956347466, -0.0007322356104850769, 0.009271695278584957, 0.09029947966337204, -0.031921569257974625, 0.05581478774547577, -0.0057438635267317295, -0.05745229870080948, -0.04610476270318031, 0.04082067683339119, -0.06489600241184235, -0.06912113726139069	0
tweet-sno-1281	vclaim-sno-meteor-falcon-9-spacex-rocket	-0.07796300947666168, -0.008333954960107803, 0.026968184858560562, -0.022222574800252914, -0.02037213370203972, -0.05626310780644417, 0.1271694153547287, -0.06343609094619751, 0.14431673288345337, -0.060945022851228714, 0.04471617564558983, 0.0402209609746933, -0.6815060973167419, 0.06319215148687363, 0.05500936508178711, -0.00772578502073884, 0.05782201141119003, 0.054207492619752884, -0.0014235026901587844, 0.014684975147247314, -0.10731444507837296, -0.07293242961168289, -0.002387996995821595, -0.0993645042181015, -0.009164947085082531, -0.06421373039484024, -0.021606596186757088, 0.10224497318267822, -0.050786878913640976, -0.051942113786935806, -0.04657185077667236, 0.1472482830286026, -0.09341643750667572, 0.050025295466184616, -0.051375653594732285, 0.049511391669511795, 0.05430791527032852, -0.6642528772354126, 0.05092838406562805, 0.020648207515478134, 0.04587223008275032, 0.02706366963684559, -0.0115529615432024, 0.0227345023304224, -0.037881411612033844, -0.11286043375730515, -0.09191469103097916, 0.07314582914113998, -0.19625499844551086, -0.005729821510612965	0
tweet-sno-1281	vclaim-sno-nasa-mission-to-destroy-asteroid	-0.07796300947666168, -0.008333954960107803, 0.026968184858560562, -0.022222574800252914, -0.02037213370203972, -0.05626310780644417, 0.1271694153547287, -0.06343609094619751, 0.14431673288345337, -0.060945022851228714, 0.04471617564558983, 0.0402209609746933, -0.6815060973167419, 0.06319215148687363, 0.05500936508178711, -0.00772578502073884, 0.05782201141119003, 0.054207492619752884, -0.0014235026901587844, 0.014684975147247314, -0.10731444507837296, -0.07293242961168289, -0.002387996995821595, -0.0993645042181015, -0.009164947085082531, -0.02244260534644127, 0.036981649696826935, 0.04691929742693901, -0.04141777753829956, -0.055501990020275116, -0.04104726389050484, 0.16374948620796204, -0.014388743788003922, 0.0989079475402832, 0.0043464889749884605, 0.0476343147456646, 0.018735356628894806, -0.7315663695335388, 0.11046012490987778, 0.007282632403075695, 0.025310836732387543, 0.053832728415727615, 0.03047168254852295, -0.06164674833416939, -0.08590678870677948, -0.1066829264163971, -0.028312131762504578, -0.021816713735461235, -0.061700813472270966, -0.02659301832318306	0
tweet-sno-1281	vclaim-sno-unidentified-flying-object-seen-as-spacex-rocket-exploded	-0.07796300947666168, -0.008333954960107803, 0.026968184858560562, -0.022222574800252914, -0.02037213370203972, -0.05626310780644417, 0.1271694153547287, -0.06343609094619751, 0.14431673288345337, -0.060945022851228714, 0.04471617564558983, 0.0402209609746933, -0.6815060973167419, 0.06319215148687363, 0.05500936508178711, -0.00772578502073884, 0.05782201141119003, 0.054207492619752884, -0.0014235026901587844, 0.014684975147247314, -0.10731444507837296, -0.07293242961168289, -0.002387996995821595, -0.0993645042181015, -0.009164947085082531, -0.008601952344179153, 0.006911741103976965, 0.006967906840145588, 0.047291867434978485, -0.043523676693439484, 0.0023353504948318005, 0.17359471321105957, -0.14938205480575562, 0.04319286718964577, 0.02495410107076168, 0.030850563198328018, 0.1218041181564331, -0.7076283097267151, 0.09393934905529022, 0.020350506529211998, 0.0505504310131073, 0.09774546325206757, 0.050172109156847, 0.0034088119864463806, -0.04552913457155228, -0.03985948488116264, 0.028535261750221252, -0.0009162879432551563, -0.11236487329006195, -0.07142025232315063	0
tweet-sno-1281	vclaim-sno-nasa-sally-ride-100-tampons	-0.07796300947666168, -0.008333954960107803, 0.026968184858560562, -0.022222574800252914, -0.02037213370203972, -0.05626310780644417, 0.1271694153547287, -0.06343609094619751, 0.14431673288345337, -0.060945022851228714, 0.04471617564558983, 0.0402209609746933, -0.6815060973167419, 0.06319215148687363, 0.05500936508178711, -0.00772578502073884, 0.05782201141119003, 0.054207492619752884, -0.0014235026901587844, 0.014684975147247314, -0.10731444507837296, -0.07293242961168289, -0.002387996995821595, -0.0993645042181015, -0.009164947085082531, -0.06047314032912254, 0.057294365018606186, 0.031422000378370285, -0.041230183094739914, -0.04217422381043434, -0.05399676412343979, 0.15314076840877533, -0.11932526528835297, 0.028191471472382545, 0.01388323213905096, 0.020138602703809738, 0.03442145511507988, -0.7417289018630981, 0.05178707465529442, -0.0014938210370019078, 0.023878732696175575, 0.11063244193792343, -0.03208716958761215, 0.007104646880179644, -0.04169579595327377, -0.0316617377102375, -0.011356129311025143, 0.0046982960775494576, -0.07598869502544403, -0.039137791842222214	0
tweet-sno-1281	vclaim-sno-trump-want-turn-space-station-commercial-venture	-0.07796300947666168, -0.008333954960107803, 0.026968184858560562, -0.022222574800252914, -0.02037213370203972, -0.05626310780644417, 0.1271694153547287, -0.06343609094619751, 0.14431673288345337, -0.060945022851228714, 0.04471617564558983, 0.0402209609746933, -0.6815060973167419, 0.06319215148687363, 0.05500936508178711, -0.00772578502073884, 0.05782201141119003, 0.054207492619752884, -0.0014235026901587844, 0.014684975147247314, -0.10731444507837296, -0.07293242961168289, -0.002387996995821595, -0.0993645042181015, -0.009164947085082531, -0.020680861547589302, 0.07451438158750534, -0.04800562560558319, -0.04573647305369377, -0.024990227073431015, -0.11301276087760925, 0.10607690364122391, -0.13320809602737427, 0.08544270694255829, -0.049096882343292236, 0.06548729538917542, 0.037017740309238434, -0.7474433779716492, 0.0551847405731678, 0.091046541929245, -0.023914996534585953, 0.037369225174188614, 0.052608899772167206, 0.015788128599524498, -0.03684611618518829, -0.04406047612428665, -0.03615833446383476, -0.04856785014271736, -0.12491851300001144, -0.06933918595314026	0
tweet-sno-1281	vclaim-sno-shuttle-launch-from-space	-0.07796300947666168, -0.008333954960107803, 0.026968184858560562, -0.022222574800252914, -0.02037213370203972, -0.05626310780644417, 0.1271694153547287, -0.06343609094619751, 0.14431673288345337, -0.060945022851228714, 0.04471617564558983, 0.0402209609746933, -0.6815060973167419, 0.06319215148687363, 0.05500936508178711, -0.00772578502073884, 0.05782201141119003, 0.054207492619752884, -0.0014235026901587844, 0.014684975147247314, -0.10731444507837296, -0.07293242961168289, -0.002387996995821595, -0.0993645042181015, -0.009164947085082531, -0.046451207250356674, 0.005123879294842482, 0.06996306031942368, -0.06432413309812546, 0.027628956362605095, -0.05495135486125946, 0.17575325071811676, -0.08245828002691269, 0.11484051495790482, -0.1057014912366867, 0.04877651855349541, 0.014286790043115616, -0.6990567445755005, 0.09838510304689407, 0.01029197033494711, 0.05436514690518379, 0.06872964650392532, 0.04052930697798729, 0.041045285761356354, -0.027200086042284966, -0.14058127999305725, -0.15055999159812927, -0.015493995510041714, -0.16123388707637787, -0.04559442028403282	0
tweet-sno-1281	vclaim-sno-spacex-sending-deadly-pathogen	-0.07796300947666168, -0.008333954960107803, 0.026968184858560562, -0.022222574800252914, -0.02037213370203972, -0.05626310780644417, 0.1271694153547287, -0.06343609094619751, 0.14431673288345337, -0.060945022851228714, 0.04471617564558983, 0.0402209609746933, -0.6815060973167419, 0.06319215148687363, 0.05500936508178711, -0.00772578502073884, 0.05782201141119003, 0.054207492619752884, -0.0014235026901587844, 0.014684975147247314, -0.10731444507837296, -0.07293242961168289, -0.002387996995821595, -0.0993645042181015, -0.009164947085082531, -0.016614161431789398, 0.039416033774614334, -0.00681747542694211, -0.009163015522062778, -0.045689571648836136, -0.021086273714900017, 0.13591216504573822, -0.1404445767402649, 0.09011515974998474, -0.05910909175872803, 0.03028622642159462, 0.022681841626763344, -0.6821597218513489, 0.07169105112552643, 0.05285143479704857, 0.01716536097228527, 0.05918354541063309, 0.03609510511159897, 0.028962496668100357, -0.05298970639705658, -0.0780356153845787, -0.01465440634638071, -0.02096901834011078, -0.13842272758483887, -0.03730640187859535	0
tweet-sno-1281	vclaim-sno-mars-real-audio	-0.07796300947666168, -0.008333954960107803, 0.026968184858560562, -0.022222574800252914, -0.02037213370203972, -0.05626310780644417, 0.1271694153547287, -0.06343609094619751, 0.14431673288345337, -0.060945022851228714, 0.04471617564558983, 0.0402209609746933, -0.6815060973167419, 0.06319215148687363, 0.05500936508178711, -0.00772578502073884, 0.05782201141119003, 0.054207492619752884, -0.0014235026901587844, 0.014684975147247314, -0.10731444507837296, -0.07293242961168289, -0.002387996995821595, -0.0993645042181015, -0.009164947085082531, 0.005986921489238739, -0.022631168365478516, 0.05454656854271889, 0.026689931750297546, -0.009762260131537914, -0.0519474558532238, 0.1581123322248459, -0.0073868827894330025, 0.07891494035720825, -0.11008214950561523, 0.061309814453125, 0.05462680384516716, -0.7130294442176819, 0.05580867454409599, 0.03451059013605118, 0.06417133659124374, 0.03581995889544487, 0.09311911463737488, -0.02376854419708252, 0.01589006558060646, -0.13378123939037323, -0.11805079132318497, -9.004438470583409e-05, -0.0918574407696724, -0.031470030546188354	0
tweet-sno-1281	vclaim-sno-twitter-insult-nsc	-0.07796300947666168, -0.008333954960107803, 0.026968184858560562, -0.022222574800252914, -0.02037213370203972, -0.05626310780644417, 0.1271694153547287, -0.06343609094619751, 0.14431673288345337, -0.060945022851228714, 0.04471617564558983, 0.0402209609746933, -0.6815060973167419, 0.06319215148687363, 0.05500936508178711, -0.00772578502073884, 0.05782201141119003, 0.054207492619752884, -0.0014235026901587844, 0.014684975147247314, -0.10731444507837296, -0.07293242961168289, -0.002387996995821595, -0.0993645042181015, -0.009164947085082531, 0.0018854463705793023, 0.049207936972379684, 0.029899397864937782, -0.025595590472221375, 0.049250002950429916, -0.07902669161558151, 0.09834329783916473, -0.04190635681152344, 0.025922266766428947, -0.034993499517440796, -0.008271503262221813, -0.02566591091454029, -0.6425337195396423, 0.029066957533359528, 0.01949409209191799, 0.026932675391435623, 0.05724781006574631, 0.030630208551883698, 0.005168561823666096, -0.07009395956993103, -0.01751367375254631, -0.030424751341342926, -0.07385227829217911, -0.09009816497564316, -0.11595585197210312	0
tweet-sno-1281	vclaim-sno-elon-musk-donald-trump-dumbass	-0.07796300947666168, -0.008333954960107803, 0.026968184858560562, -0.022222574800252914, -0.02037213370203972, -0.05626310780644417, 0.1271694153547287, -0.06343609094619751, 0.14431673288345337, -0.060945022851228714, 0.04471617564558983, 0.0402209609746933, -0.6815060973167419, 0.06319215148687363, 0.05500936508178711, -0.00772578502073884, 0.05782201141119003, 0.054207492619752884, -0.0014235026901587844, 0.014684975147247314, -0.10731444507837296, -0.07293242961168289, -0.002387996995821595, -0.0993645042181015, -0.009164947085082531, -0.06810471415519714, 0.04066045209765434, 0.02654733695089817, -0.00813454668968916, -0.0887758731842041, -0.08702132105827332, 0.0757514163851738, -0.0353706069290638, 0.09630309045314789, -0.11401914060115814, 0.0647568479180336, 0.0359627865254879, -0.6808569431304932, -0.012684361077845097, 0.08785992860794067, -0.0620822049677372, 0.056991368532180786, 0.03577902913093567, 0.04151918739080429, 0.033544670790433884, -0.008831157349050045, 0.03548036143183708, -0.022425636649131775, -0.1377846896648407, -0.07095737010240555	0
tweet-sno-1282	vclaim-sno-ghislaine-maxwell-trial-audio	0.0003278382355347276, 0.057421278208494186, -0.003157646395266056, -0.028651325032114983, 0.0016690773190930486, -0.054236989468336105, 0.18835918605327606, 0.0016262977151200175, 0.02314177341759205, -0.0067788404412567616, 0.0348588265478611, 0.08289097249507904, -0.7581626772880554, -0.04867788776755333, 0.032799046486616135, -0.02172790840268135, -0.00014358565385919064, 0.010535947047173977, -0.02928466536104679, -0.051237478852272034, -0.029736589640378952, -0.0808069184422493, 0.007954757660627365, -0.022375894710421562, -0.04781624674797058, -0.042512308806180954, 0.09482619166374207, -0.010289561003446579, 0.006409225519746542, -0.0035992618650197983, -0.09552819281816483, 0.09891615808010101, -0.16477078199386597, 0.042596884071826935, -0.02699943818151951, 0.011533567681908607, 0.10861627012491226, -0.6422266960144043, -0.03283703699707985, 0.03830254077911377, 0.02101295441389084, 0.024168187752366066, -0.007066435180604458, 0.026438893750309944, -0.05591260641813278, -0.053437311202287674, -0.010703995823860168, -0.03227601945400238, -0.10765805840492249, -0.07011245936155319	1
tweet-sno-1282	vclaim-sno-woman-prosecuted-laughing-sessions	0.0003278382355347276, 0.057421278208494186, -0.003157646395266056, -0.028651325032114983, 0.0016690773190930486, -0.054236989468336105, 0.18835918605327606, 0.0016262977151200175, 0.02314177341759205, -0.0067788404412567616, 0.0348588265478611, 0.08289097249507904, -0.7581626772880554, -0.04867788776755333, 0.032799046486616135, -0.02172790840268135, -0.00014358565385919064, 0.010535947047173977, -0.02928466536104679, -0.051237478852272034, -0.029736589640378952, -0.0808069184422493, 0.007954757660627365, -0.022375894710421562, -0.04781624674797058, -0.06244184821844101, 0.08666006475687027, 0.010105757042765617, -0.04939116910099983, 0.03330647945404053, -0.12567338347434998, 0.05789056420326233, -0.11673963814973831, 0.022968605160713196, -0.07697881013154984, -0.0003357327950652689, 0.11062224954366684, -0.6096276044845581, -0.01618613861501217, 0.10815422236919403, 0.0044667357578873634, 0.058738503605127335, -0.01711433008313179, -0.028030959889292717, -0.09631939977407455, 0.03167232498526573, 0.039355628192424774, -0.04302292689681053, -0.10650662332773209, -0.0946413204073906	0
tweet-sno-1282	vclaim-sno-mike-kennedy-access-hospitals	0.0003278382355347276, 0.057421278208494186, -0.003157646395266056, -0.028651325032114983, 0.0016690773190930486, -0.054236989468336105, 0.18835918605327606, 0.0016262977151200175, 0.02314177341759205, -0.0067788404412567616, 0.0348588265478611, 0.08289097249507904, -0.7581626772880554, -0.04867788776755333, 0.032799046486616135, -0.02172790840268135, -0.00014358565385919064, 0.010535947047173977, -0.02928466536104679, -0.051237478852272034, -0.029736589640378952, -0.0808069184422493, 0.007954757660627365, -0.022375894710421562, -0.04781624674797058, 0.005499362479895353, 0.12251735478639603, 0.009646603837609291, -0.02554561384022236, -0.04337821900844574, -0.13665179908275604, 0.050641484558582306, -0.10807323455810547, 0.006805984303355217, -0.023547399789094925, 0.0350840725004673, -0.002416258677840233, -0.6575199961662292, 0.048105183988809586, 0.09182781726121902, -0.04969950392842293, 0.0424041748046875, 0.021892782300710678, 0.030915439128875732, -0.09445081651210785, 0.0133719677105546, 0.023203711956739426, -0.02659562975168228, -0.13062435388565063, -0.06995154917240143	0
