tweet-sno-1272	vclaim-sno-whoopi-goldberg-military-widows	-0.022366952151060104 -0.024149585515260696 0.05422380939126015 -0.011456738226115704 -0.03479905426502228 -0.039369065314531326 0.16197803616523743 0.006143479607999325 -0.005077559966593981 -0.10831821709871292 0.010330058634281158 0.05311519652605057 -0.6802148222923279 -0.04377976059913635 0.018881117925047874 -0.04212296009063721 -0.033823445439338684 -0.010829910635948181 -0.06295792758464813 -0.004380249883979559 0.01075614895671606 0.0054685031063854694 -0.03593103960156441 -0.03595000505447388 -0.014864025637507439 -0.06136651709675789 0.007704147603362799 0.04809428006410599 0.04913778603076935 -0.0788823813199997 -0.031120803207159042 0.11256416141986847 -0.17327889800071716 -0.05757476016879082 -0.06354399025440216 0.02014780044555664 0.12017877399921417 -0.6745669841766357 -0.044758446514606476 0.008684985339641571 -0.02508058026432991 0.02666596695780754 -0.032354362308979034 0.02005504071712494 0.02521061897277832 0.021438587456941605 0.07909251004457474 0.03623267263174057 -0.08527915179729462 -0.0750836730003357	0
tweet-sno-1273	vclaim-sno-when-is-hocus-pocus-2-coming-out	-0.023267490789294243 -0.01941322162747383 0.0919027179479599 -0.041505541652441025 -0.07332204282283783 -0.03199763223528862 0.21995721757411957 -0.009611964225769043 -0.0036398661322891712 -0.09137362241744995 0.020347153767943382 0.04191584140062332 -0.6464154124259949 -0.0026764641515910625 0.005730916280299425 -0.002213227329775691 0.015208794735372066 -0.0003626846882980317 -0.042468685656785965 0.005280600860714912 -0.1034340038895607 -0.025615833699703217 -0.05228843167424202 -0.027313027530908585 0.07046259939670563 0.01779552921652794 0.020027905702590942 0.11726931482553482 -0.042149174958467484 -0.04964112117886543 -0.09445293992757797 0.17102055251598358 -0.0007038108888082206 -0.001743829227052629 -0.25352007150650024 0.09858498722314835 -0.056775130331516266 -0.7044499516487122 0.026403889060020447 0.050456754863262177 0.054491620510816574 -0.0002657611039467156 0.057147491723299026 -0.03091827593743801 -0.06816880404949188 -0.11871325969696045 -0.05355525761842728 -0.03240292891860008 -0.040773652493953705 0.02636297605931759	1
tweet-sno-1273	vclaim-sno-hocus-pocus-2	-0.023267490789294243 -0.01941322162747383 0.0919027179479599 -0.041505541652441025 -0.07332204282283783 -0.03199763223528862 0.21995721757411957 -0.009611964225769043 -0.0036398661322891712 -0.09137362241744995 0.020347153767943382 0.04191584140062332 -0.6464154124259949 -0.0026764641515910625 0.005730916280299425 -0.002213227329775691 0.015208794735372066 -0.0003626846882980317 -0.042468685656785965 0.005280600860714912 -0.1034340038895607 -0.025615833699703217 -0.05228843167424202 -0.027313027530908585 0.07046259939670563 -0.003755361307412386 0.014152882620692253 0.06287536770105362 -0.03703382983803749 -0.009074268862605095 -0.03942418098449707 0.20616933703422546 -0.034869104623794556 -0.0061876047402620316 -0.06724359095096588 0.07156842201948166 0.08737962692975998 -0.7793638110160828 0.05616505444049835 0.04008883610367775 0.037178244441747665 0.03252178803086281 0.039809901267290115 -0.047429703176021576 -0.011784910224378109 -0.12551681697368622 0.004782693460583687 -0.05400281026959419 -0.09169429540634155 0.00016705608868505806	0
tweet-sno-1273	vclaim-sno-disney-pixar-boo	-0.023267490789294243 -0.01941322162747383 0.0919027179479599 -0.041505541652441025 -0.07332204282283783 -0.03199763223528862 0.21995721757411957 -0.009611964225769043 -0.0036398661322891712 -0.09137362241744995 0.020347153767943382 0.04191584140062332 -0.6464154124259949 -0.0026764641515910625 0.005730916280299425 -0.002213227329775691 0.015208794735372066 -0.0003626846882980317 -0.042468685656785965 0.005280600860714912 -0.1034340038895607 -0.025615833699703217 -0.05228843167424202 -0.027313027530908585 0.07046259939670563 0.008402448147535324 0.08465501666069031 0.06693748384714127 -0.08092008531093597 -0.028319060802459717 -0.1271471530199051 0.20395232737064362 -0.06563729792833328 0.040949515998363495 -0.13766345381736755 0.0804506465792656 0.11530578136444092 -0.7611144185066223 0.1339379996061325 0.019809607416391373 -0.010013780556619167 0.028807468712329865 0.030256904661655426 -0.07825393974781036 -0.05286474525928497 -0.1776689887046814 -0.05842363089323044 -0.03221658617258072 -0.0636848509311676 0.002383672632277012	0
tweet-sno-1273	vclaim-sno-disney-remakes-ten-years	-0.023267490789294243 -0.01941322162747383 0.0919027179479599 -0.041505541652441025 -0.07332204282283783 -0.03199763223528862 0.21995721757411957 -0.009611964225769043 -0.0036398661322891712 -0.09137362241744995 0.020347153767943382 0.04191584140062332 -0.6464154124259949 -0.0026764641515910625 0.005730916280299425 -0.002213227329775691 0.015208794735372066 -0.0003626846882980317 -0.042468685656785965 0.005280600860714912 -0.1034340038895607 -0.025615833699703217 -0.05228843167424202 -0.027313027530908585 0.07046259939670563 -0.04917387291789055 0.021471792832016945 0.05644264817237854 0.04503091424703598 -0.03378220647573471 -0.04861137643456459 0.13221952319145203 -0.05370476469397545 -0.005904606077820063 -0.1289789080619812 0.04283936694264412 0.007303932681679726 -0.7424119710922241 -0.0058111585676670074 0.04457844793796539 0.04288206622004509 0.052504945546388626 0.04594289883971214 0.029566071927547455 -0.002971651265397668 -0.05850130692124367 -0.008523071184754372 -0.04426027089357376 -0.08018288016319275 -0.020923053845763206	0
tweet-sno-1273	vclaim-sno-elsa-to-be-lesbian-in-frozen-2	-0.023267490789294243 -0.01941322162747383 0.0919027179479599 -0.041505541652441025 -0.07332204282283783 -0.03199763223528862 0.21995721757411957 -0.009611964225769043 -0.0036398661322891712 -0.09137362241744995 0.020347153767943382 0.04191584140062332 -0.6464154124259949 -0.0026764641515910625 0.005730916280299425 -0.002213227329775691 0.015208794735372066 -0.0003626846882980317 -0.042468685656785965 0.005280600860714912 -0.1034340038895607 -0.025615833699703217 -0.05228843167424202 -0.027313027530908585 0.07046259939670563 -0.05675390735268593 0.02284207195043564 0.06126349791884422 -0.018415134400129318 -0.03421645238995552 -0.05540032312273979 0.178638756275177 0.021335482597351074 -0.04037940129637718 -0.10376708954572678 0.03559945523738861 0.029523074626922607 -0.7644813656806946 -0.025540495291352272 0.004414315801113844 0.04998840019106865 0.04346839711070061 -0.013604816049337387 -0.042425889521837234 0.005259281024336815 -0.013968304730951786 0.03800100460648537 -0.05347113683819771 -0.06414131820201874 -0.002788440091535449	0
tweet-sno-1273	vclaim-sno-beetlejuice-2-coming-soon	-0.023267490789294243 -0.01941322162747383 0.0919027179479599 -0.041505541652441025 -0.07332204282283783 -0.03199763223528862 0.21995721757411957 -0.009611964225769043 -0.0036398661322891712 -0.09137362241744995 0.020347153767943382 0.04191584140062332 -0.6464154124259949 -0.0026764641515910625 0.005730916280299425 -0.002213227329775691 0.015208794735372066 -0.0003626846882980317 -0.042468685656785965 0.005280600860714912 -0.1034340038895607 -0.025615833699703217 -0.05228843167424202 -0.027313027530908585 0.07046259939670563 0.024839576333761215 0.03493591398000717 0.11138272285461426 -0.04966616630554199 -0.033511340618133545 -0.06572020798921585 0.25272828340530396 -0.033613383769989014 0.01931879110634327 -0.13397328555583954 -1.723170316836331e-05 0.0276583693921566 -0.7330242991447449 0.04053684324026108 0.07449064403772354 0.05853273347020149 0.024478968232870102 0.015639785677194595 -0.05090901255607605 -0.037694644182920456 -0.11018691956996918 0.001018080161884427 -0.03532066568732262 -0.047757990658283234 0.07375756651163101	0
tweet-sno-1273	vclaim-sno-disney-live-action-hercules	-0.023267490789294243 -0.01941322162747383 0.0919027179479599 -0.041505541652441025 -0.07332204282283783 -0.03199763223528862 0.21995721757411957 -0.009611964225769043 -0.0036398661322891712 -0.09137362241744995 0.020347153767943382 0.04191584140062332 -0.6464154124259949 -0.0026764641515910625 0.005730916280299425 -0.002213227329775691 0.015208794735372066 -0.0003626846882980317 -0.042468685656785965 0.005280600860714912 -0.1034340038895607 -0.025615833699703217 -0.05228843167424202 -0.027313027530908585 0.07046259939670563 0.005023349076509476 0.0018983390182256699 0.08815161138772964 -0.024523824453353882 -0.015514916740357876 -0.05678505077958107 0.16787384450435638 0.014842218719422817 0.085004061460495 -0.14966456592082977 0.05883238837122917 0.027641629800200462 -0.7322104573249817 0.03101966716349125 0.03607359528541565 0.05561542510986328 0.04791947826743126 0.05647088959813118 -0.07064444571733475 -0.007421022746711969 -0.1364094614982605 0.018603596836328506 -0.04511499032378197 -0.09167634695768356 0.023597663268446922	0
tweet-sno-1273	vclaim-sno-disney-sister-act-3	-0.023267490789294243 -0.01941322162747383 0.0919027179479599 -0.041505541652441025 -0.07332204282283783 -0.03199763223528862 0.21995721757411957 -0.009611964225769043 -0.0036398661322891712 -0.09137362241744995 0.020347153767943382 0.04191584140062332 -0.6464154124259949 -0.0026764641515910625 0.005730916280299425 -0.002213227329775691 0.015208794735372066 -0.0003626846882980317 -0.042468685656785965 0.005280600860714912 -0.1034340038895607 -0.025615833699703217 -0.05228843167424202 -0.027313027530908585 0.07046259939670563 -0.040029313415288925 0.031691472977399826 0.06169282644987106 -0.018436487764120102 -0.041447002440690994 -0.03874541074037552 0.040931425988674164 -0.13091027736663818 -0.06363606452941895 -0.10819254070520401 0.037769418209791183 0.09839821606874466 -0.6355299949645996 -0.007301499135792255 0.027848010882735252 -0.005894151981920004 0.037188466638326645 0.03531457856297493 -0.017362747341394424 0.01638570800423622 -0.0379432737827301 0.036162931472063065 -0.02789454534649849 -0.07354573905467987 -0.04342881962656975	0
tweet-sno-1273	vclaim-sno-andys-coming	-0.023267490789294243 -0.01941322162747383 0.0919027179479599 -0.041505541652441025 -0.07332204282283783 -0.03199763223528862 0.21995721757411957 -0.009611964225769043 -0.0036398661322891712 -0.09137362241744995 0.020347153767943382 0.04191584140062332 -0.6464154124259949 -0.0026764641515910625 0.005730916280299425 -0.002213227329775691 0.015208794735372066 -0.0003626846882980317 -0.042468685656785965 0.005280600860714912 -0.1034340038895607 -0.025615833699703217 -0.05228843167424202 -0.027313027530908585 0.07046259939670563 -0.016772093251347542 -0.007774442434310913 0.08566751331090927 -0.011604953557252884 -0.04113275185227394 -0.0401383712887764 0.22304347157478333 -0.07705988734960556 0.017666496336460114 -0.057957109063863754 -0.01712108589708805 0.0007058068877086043 -0.77159583568573 -0.040128376334905624 0.02892623282968998 0.0845264121890068 0.03152972087264061 -0.0614166297018528 -0.024806927889585495 -0.056786131113767624 -0.019177906215190887 -0.011587030254304409 -0.015047184191644192 -0.05671630799770355 -0.006802132818847895	0
tweet-sno-1273	vclaim-sno-sarah-huckabee-sanders-kkk-robe-halloween	-0.023267490789294243 -0.01941322162747383 0.0919027179479599 -0.041505541652441025 -0.07332204282283783 -0.03199763223528862 0.21995721757411957 -0.009611964225769043 -0.0036398661322891712 -0.09137362241744995 0.020347153767943382 0.04191584140062332 -0.6464154124259949 -0.0026764641515910625 0.005730916280299425 -0.002213227329775691 0.015208794735372066 -0.0003626846882980317 -0.042468685656785965 0.005280600860714912 -0.1034340038895607 -0.025615833699703217 -0.05228843167424202 -0.027313027530908585 0.07046259939670563 -0.05138825252652168 -0.03752675652503967 0.08340958505868912 0.0006822834839113057 -0.033779360353946686 -0.0730472281575203 0.06548693031072617 -0.09371587634086609 0.006534641608595848 -0.16147381067276 0.020738162100315094 -0.05378198251128197 -0.6077335476875305 -0.06801120191812515 0.03372233361005783 0.018049726262688637 -0.020859120413661003 -0.05009446665644646 -0.07203841954469681 0.04493878409266472 -0.02540898136794567 0.043992314487695694 -0.06435385346412659 -0.04545610025525093 -0.0652400404214859	0
tweet-sno-1274	vclaim-sno-blade-runner	-0.0233890563249588 0.029391566291451454 0.0042847804725170135 -0.03945686295628548 -0.002211963990703225 -0.015383136458694935 0.09924863278865814 -0.027330715209245682 0.08434613794088364 0.008433748036623001 0.06595514714717865 0.012335868552327156 -0.67154461145401 -0.024190392345190048 0.08278322964906693 -0.039653241634368896 0.010862037539482117 0.019197003915905952 0.014411203563213348 -0.030918732285499573 -0.03348628431558609 -0.056924641132354736 0.004121582489460707 -0.0868496373295784 -0.03436943516135216 -0.07846993952989578 0.06054020673036575 0.08303356915712357 -0.042742304503917694 -0.04375369846820831 -0.024586353451013565 0.061018206179142 -0.11214122921228409 -0.005480376537889242 -0.030371984466910362 0.10706727206707001 0.052387166768312454 -0.6817472577095032 -0.0021851095370948315 0.015929032117128372 -0.003499966114759445 0.07202397286891937 -0.0062547349371016026 0.09406602382659912 -0.03111845627427101 -0.10654415190219879 0.0010971047449856997 0.05765419453382492 -0.05844549462199211 -0.06702611595392227	0
tweet-sno-1274	vclaim-sno-footie-loose	-0.0233890563249588 0.029391566291451454 0.0042847804725170135 -0.03945686295628548 -0.002211963990703225 -0.015383136458694935 0.09924863278865814 -0.027330715209245682 0.08434613794088364 0.008433748036623001 0.06595514714717865 0.012335868552327156 -0.67154461145401 -0.024190392345190048 0.08278322964906693 -0.039653241634368896 0.010862037539482117 0.019197003915905952 0.014411203563213348 -0.030918732285499573 -0.03348628431558609 -0.056924641132354736 0.004121582489460707 -0.0868496373295784 -0.03436943516135216 -0.05118844658136368 -0.014689620584249496 0.069332554936409 0.038343384861946106 -0.02940935082733631 0.026240691542625427 0.02636602334678173 -0.009627025574445724 0.039905138313770294 -0.03071005642414093 0.0916433185338974 -0.044977471232414246 -0.7042860984802246 -0.010720009915530682 0.04468698427081108 0.007005882449448109 0.03467180207371712 0.08476094901561737 0.04314932972192764 -0.03944918513298035 -0.039243537932634354 0.04243241995573044 0.12891162931919098 -0.10228469222784042 -0.04815880209207535	0
tweet-sno-1274	vclaim-sno-deadly-playground	-0.0233890563249588 0.029391566291451454 0.0042847804725170135 -0.03945686295628548 -0.002211963990703225 -0.015383136458694935 0.09924863278865814 -0.027330715209245682 0.08434613794088364 0.008433748036623001 0.06595514714717865 0.012335868552327156 -0.67154461145401 -0.024190392345190048 0.08278322964906693 -0.039653241634368896 0.010862037539482117 0.019197003915905952 0.014411203563213348 -0.030918732285499573 -0.03348628431558609 -0.056924641132354736 0.004121582489460707 -0.0868496373295784 -0.03436943516135216 -0.09491913765668869 -0.001222296734340489 0.07152921706438065 -0.055347856134176254 0.00863907765597105 0.003282505087554455 0.06081370264291763 -0.18094609677791595 0.08410105109214783 0.018432216718792915 0.03352991119027138 0.017452728003263474 -0.6706564426422119 -0.030572863295674324 0.02731778658926487 0.04046864062547684 0.056357577443122864 0.027181899175047874 0.09928850829601288 -0.04747890308499336 -0.06161576136946678 0.021200833842158318 0.0894385576248169 -0.10835576057434082 -0.0392555333673954	0
tweet-sno-1274	vclaim-sno-shopping-aisle-empty-socialism	-0.0233890563249588 0.029391566291451454 0.0042847804725170135 -0.03945686295628548 -0.002211963990703225 -0.015383136458694935 0.09924863278865814 -0.027330715209245682 0.08434613794088364 0.008433748036623001 0.06595514714717865 0.012335868552327156 -0.67154461145401 -0.024190392345190048 0.08278322964906693 -0.039653241634368896 0.010862037539482117 0.019197003915905952 0.014411203563213348 -0.030918732285499573 -0.03348628431558609 -0.056924641132354736 0.004121582489460707 -0.0868496373295784 -0.03436943516135216 -0.05266176536679268 -0.008191279135644436 0.10383408516645432 -0.001826159656047821 0.02069418504834175 -0.008152961730957031 0.13245195150375366 -0.1381375640630722 0.035172078758478165 0.018926003947854042 -0.0027619616594165564 -0.10303190350532532 -0.7046809196472168 0.06374932080507278 -0.015672393143177032 0.04126697778701782 0.05349095165729523 -0.008274381048977375 -0.05104294419288635 -0.11543367803096771 -0.09216882288455963 -0.058422718197107315 0.00022600384545512497 -0.053794171661138535 -0.04879388213157654	0
tweet-sno-1274	vclaim-sno-razor-blades-gas-pump-michigan	-0.0233890563249588 0.029391566291451454 0.0042847804725170135 -0.03945686295628548 -0.002211963990703225 -0.015383136458694935 0.09924863278865814 -0.027330715209245682 0.08434613794088364 0.008433748036623001 0.06595514714717865 0.012335868552327156 -0.67154461145401 -0.024190392345190048 0.08278322964906693 -0.039653241634368896 0.010862037539482117 0.019197003915905952 0.014411203563213348 -0.030918732285499573 -0.03348628431558609 -0.056924641132354736 0.004121582489460707 -0.0868496373295784 -0.03436943516135216 -0.0883513018488884 -0.018959883600473404 0.07218117266893387 -0.024523889645934105 -0.034215930849313736 0.007835428230464458 0.009033062495291233 -0.17423255741596222 0.021567363291978836 0.04402923583984375 0.11050524562597275 0.11709673702716827 -0.7325438857078552 -0.031184246763586998 -0.000761856441386044 0.0032273014076054096 0.05182838812470436 0.049507398158311844 0.08343946188688278 -0.002335804980248213 -0.04355260357260704 0.0965215191245079 0.14371652901172638 -0.07637174427509308 -0.06304304301738739	0
tweet-sno-1274	vclaim-sno-rockefeller-christmas-trees-real	-0.0233890563249588 0.029391566291451454 0.0042847804725170135 -0.03945686295628548 -0.002211963990703225 -0.015383136458694935 0.09924863278865814 -0.027330715209245682 0.08434613794088364 0.008433748036623001 0.06595514714717865 0.012335868552327156 -0.67154461145401 -0.024190392345190048 0.08278322964906693 -0.039653241634368896 0.010862037539482117 0.019197003915905952 0.014411203563213348 -0.030918732285499573 -0.03348628431558609 -0.056924641132354736 0.004121582489460707 -0.0868496373295784 -0.03436943516135216 -0.1525038778781891 -0.022175531834363937 0.11606631428003311 -0.03794486075639725 -0.014576305635273457 -0.038478750735521317 0.16127623617649078 -0.06892332434654236 0.07500221580266953 -0.10340855270624161 0.05250110104680061 0.0018999740714207292 -0.7264932990074158 0.08443045616149902 0.022460995241999626 -0.07173961400985718 0.05661715939640999 0.014979571104049683 -0.02472493425011635 0.02185092121362686 -0.10885467380285263 -0.0912153497338295 -0.0564594566822052 -0.12017824500799179 0.03769013285636902	0
tweet-sno-1274	vclaim-sno-huckabee-sanders-red-hen-protest	-0.0233890563249588 0.029391566291451454 0.0042847804725170135 -0.03945686295628548 -0.002211963990703225 -0.015383136458694935 0.09924863278865814 -0.027330715209245682 0.08434613794088364 0.008433748036623001 0.06595514714717865 0.012335868552327156 -0.67154461145401 -0.024190392345190048 0.08278322964906693 -0.039653241634368896 0.010862037539482117 0.019197003915905952 0.014411203563213348 -0.030918732285499573 -0.03348628431558609 -0.056924641132354736 0.004121582489460707 -0.0868496373295784 -0.03436943516135216 -0.07253779470920563 0.04646548256278038 0.02775098942220211 0.004710003267973661 -0.06029198318719864 -0.08987472951412201 0.09467776864767075 -0.05831945687532425 0.020715996623039246 -0.06964729726314545 0.004895374644547701 0.05614114925265312 -0.7309231758117676 0.00017788438708521426 0.03332381695508957 -0.050500717014074326 0.04763001576066017 -0.04223804920911789 -0.03204800933599472 -0.006762112956494093 -0.014819310978055 0.05271739512681961 -0.04967765510082245 -0.08887699246406555 -0.06263447552919388	0
tweet-sno-1274	vclaim-sno-white-front	-0.0233890563249588 0.029391566291451454 0.0042847804725170135 -0.03945686295628548 -0.002211963990703225 -0.015383136458694935 0.09924863278865814 -0.027330715209245682 0.08434613794088364 0.008433748036623001 0.06595514714717865 0.012335868552327156 -0.67154461145401 -0.024190392345190048 0.08278322964906693 -0.039653241634368896 0.010862037539482117 0.019197003915905952 0.014411203563213348 -0.030918732285499573 -0.03348628431558609 -0.056924641132354736 0.004121582489460707 -0.0868496373295784 -0.03436943516135216 -0.06227711960673332 0.09753907471895218 -0.02820085920393467 -0.04175521433353424 -0.011617143638432026 -0.06001787260174751 0.05364670231938362 -0.02983943186700344 0.002804284915328026 -0.051956791430711746 0.08755435794591904 -0.034182216972112656 -0.7658705711364746 0.032561857253313065 0.046976130455732346 0.02861890010535717 0.04824225604534149 -0.014015346765518188 -0.041855018585920334 -0.09939950704574585 -0.025964001193642616 -0.016234541311860085 -0.007999294437468052 -0.05663832649588585 -0.055721085518598557	0
tweet-sno-1274	vclaim-sno-calgary-man-slices-off-penis-attach-razor-blade-fidget-spinner	-0.0233890563249588 0.029391566291451454 0.0042847804725170135 -0.03945686295628548 -0.002211963990703225 -0.015383136458694935 0.09924863278865814 -0.027330715209245682 0.08434613794088364 0.008433748036623001 0.06595514714717865 0.012335868552327156 -0.67154461145401 -0.024190392345190048 0.08278322964906693 -0.039653241634368896 0.010862037539482117 0.019197003915905952 0.014411203563213348 -0.030918732285499573 -0.03348628431558609 -0.056924641132354736 0.004121582489460707 -0.0868496373295784 -0.03436943516135216 -0.084295354783535 0.011314516887068748 0.037353675812482834 0.035369157791137695 -0.03784164786338806 0.010436654090881348 0.02546715922653675 -0.10562889277935028 0.04796117544174194 -0.033239126205444336 0.008532658219337463 0.01137190405279398 -0.6553891897201538 -0.05843527987599373 0.033640678972005844 -0.030815722420811653 0.045992810279130936 -0.01470633689314127 0.050967540591955185 -0.06498823314905167 -0.05963239446282387 0.08167748153209686 0.12061066180467606 -0.052579235285520554 -0.08264195173978806	0
tweet-sno-1274	vclaim-sno-covid-surcharge-restaurant	-0.0233890563249588 0.029391566291451454 0.0042847804725170135 -0.03945686295628548 -0.002211963990703225 -0.015383136458694935 0.09924863278865814 -0.027330715209245682 0.08434613794088364 0.008433748036623001 0.06595514714717865 0.012335868552327156 -0.67154461145401 -0.024190392345190048 0.08278322964906693 -0.039653241634368896 0.010862037539482117 0.019197003915905952 0.014411203563213348 -0.030918732285499573 -0.03348628431558609 -0.056924641132354736 0.004121582489460707 -0.0868496373295784 -0.03436943516135216 -0.014387346804141998 0.011429981328547001 0.026579469442367554 0.04114745929837227 0.08764104545116425 -0.03207315504550934 0.038854505866765976 -0.09294672310352325 0.03684231638908386 -0.07190164923667908 0.035083696246147156 -0.051358550786972046 -0.6887760758399963 -0.01574557274580002 0.029182476922869682 0.041353099048137665 0.06517965346574783 0.032183222472667694 -0.05086208134889603 -0.05042476952075958 -0.04029300436377525 -0.10030681639909744 -0.05478320270776749 -0.09005483239889145 -0.11916068196296692	0
tweet-sno-1275	vclaim-sno-costco-rotisserie-chicken-cheap	-0.03514617308974266 0.06707204133272171 -0.006689757574349642 -0.01523394975811243 -0.01175235491245985 -0.0285649336874485 0.13489262759685516 -0.05526580289006233 0.01970670372247696 0.009876956231892109 0.042375318706035614 0.023630211129784584 -0.6828466057777405 0.02196275070309639 0.00859981868416071 -0.08618887513875961 0.01961655728518963 -0.0407334566116333 -0.002843698486685753 -0.038954511284828186 -0.05910992622375488 -0.046743884682655334 0.014194793999195099 -0.028478290885686874 -0.07513418048620224 -0.06304694712162018 0.07772456854581833 -0.0011923577403649688 -0.020877746865153313 -0.027713937684893608 -0.005921614822000265 0.136384516954422 -0.11822503805160522 0.009815466590225697 0.0019326532492414117 0.03824479505419731 0.027580728754401207 -0.7362556457519531 0.04126224294304848 0.012865337543189526 -0.0516301728785038 0.06339893490076065 -0.0578463114798069 0.015108723193407059 -0.04768843576312065 -0.03929132968187332 -0.006896652281284332 0.01332736387848854 -0.06067187711596489 -0.06477267295122147	1
tweet-sno-1275	vclaim-sno-german-fuel-protest-image	-0.03514617308974266 0.06707204133272171 -0.006689757574349642 -0.01523394975811243 -0.01175235491245985 -0.0285649336874485 0.13489262759685516 -0.05526580289006233 0.01970670372247696 0.009876956231892109 0.042375318706035614 0.023630211129784584 -0.6828466057777405 0.02196275070309639 0.00859981868416071 -0.08618887513875961 0.01961655728518963 -0.0407334566116333 -0.002843698486685753 -0.038954511284828186 -0.05910992622375488 -0.046743884682655334 0.014194793999195099 -0.028478290885686874 -0.07513418048620224 0.02626657299697399 0.037221331149339676 -0.008774619549512863 0.014283502474427223 -0.043904345482587814 -0.003153279423713684 0.048248983919620514 -0.20361952483654022 -0.02309097908437252 0.0036572350654751062 0.04060856252908707 0.007464143447577953 -0.6963768005371094 0.046857792884111404 -0.001654742518439889 0.03292304277420044 0.014474943280220032 0.010037243366241455 0.034230224788188934 -0.03645429015159607 -0.08232299238443375 -0.015391767956316471 -0.00672544538974762 -0.18790848553180695 -0.04421580955386162	0
tweet-sno-1275	vclaim-sno-is-sacramento-paying-gang-members-not-to-kill	-0.03514617308974266 0.06707204133272171 -0.006689757574349642 -0.01523394975811243 -0.01175235491245985 -0.0285649336874485 0.13489262759685516 -0.05526580289006233 0.01970670372247696 0.009876956231892109 0.042375318706035614 0.023630211129784584 -0.6828466057777405 0.02196275070309639 0.00859981868416071 -0.08618887513875961 0.01961655728518963 -0.0407334566116333 -0.002843698486685753 -0.038954511284828186 -0.05910992622375488 -0.046743884682655334 0.014194793999195099 -0.028478290885686874 -0.07513418048620224 -0.014300534501671791 0.122205950319767 -0.019721176475286484 -0.06505252420902252 -0.04346447065472603 -0.03478866443037987 0.11022160202264786 -0.07142697274684906 0.020014386624097824 0.008159630931913853 0.0202933419495821 0.035568639636039734 -0.787996232509613 0.04047591611742973 0.03844091668725014 -0.0401795394718647 0.0007785599445924163 -0.048855651170015335 -0.03414372727274895 -0.032693810760974884 -0.03208160772919655 0.0065752193331718445 -0.022738255560398102 -0.13328717648983002 -0.024341898038983345	0
tweet-sno-1275	vclaim-sno-air-jordans-price-drop	-0.03514617308974266 0.06707204133272171 -0.006689757574349642 -0.01523394975811243 -0.01175235491245985 -0.0285649336874485 0.13489262759685516 -0.05526580289006233 0.01970670372247696 0.009876956231892109 0.042375318706035614 0.023630211129784584 -0.6828466057777405 0.02196275070309639 0.00859981868416071 -0.08618887513875961 0.01961655728518963 -0.0407334566116333 -0.002843698486685753 -0.038954511284828186 -0.05910992622375488 -0.046743884682655334 0.014194793999195099 -0.028478290885686874 -0.07513418048620224 -0.030016286298632622 0.01610955223441124 0.011763243936002254 -0.041611041873693466 -0.06465144455432892 0.008576258085668087 0.10592500120401382 -0.015169269405305386 0.0011433162726461887 -0.006623882334679365 0.09409931302070618 0.08352445065975189 -0.8314977288246155 -0.0192673671990633 -0.012359038926661015 -0.03897140547633171 0.02150357887148857 -0.07749353349208832 -0.03763081505894661 0.026370011270046234 -0.07813628017902374 0.010264905169606209 0.06764031201601028 -0.0531572625041008 -0.08239491283893585	0
tweet-sno-1275	vclaim-sno-fisher-price-happy-hour-playset	-0.03514617308974266 0.06707204133272171 -0.006689757574349642 -0.01523394975811243 -0.01175235491245985 -0.0285649336874485 0.13489262759685516 -0.05526580289006233 0.01970670372247696 0.009876956231892109 0.042375318706035614 0.023630211129784584 -0.6828466057777405 0.02196275070309639 0.00859981868416071 -0.08618887513875961 0.01961655728518963 -0.0407334566116333 -0.002843698486685753 -0.038954511284828186 -0.05910992622375488 -0.046743884682655334 0.014194793999195099 -0.028478290885686874 -0.07513418048620224 -0.04863632470369339 0.0655735433101654 0.052329421043395996 -0.01910196617245674 -0.0021368940360844135 0.0017225518822669983 0.09252620488405228 -0.07729283720254898 0.013493935577571392 -0.04611290246248245 0.13368812203407288 -0.05570567771792412 -0.7561684846878052 0.003822356928139925 0.05591729283332825 -0.07655320316553116 0.060652703046798706 -0.05799148604273796 0.00881197489798069 0.0241081565618515 -0.07955090701580048 -0.058545153588056564 0.03854948282241821 -0.02688789926469326 -0.0006250113365240395	0
tweet-sno-1275	vclaim-sno-costco-founder-kill-hotdogs	-0.03514617308974266 0.06707204133272171 -0.006689757574349642 -0.01523394975811243 -0.01175235491245985 -0.0285649336874485 0.13489262759685516 -0.05526580289006233 0.01970670372247696 0.009876956231892109 0.042375318706035614 0.023630211129784584 -0.6828466057777405 0.02196275070309639 0.00859981868416071 -0.08618887513875961 0.01961655728518963 -0.0407334566116333 -0.002843698486685753 -0.038954511284828186 -0.05910992622375488 -0.046743884682655334 0.014194793999195099 -0.028478290885686874 -0.07513418048620224 -0.0300956591963768 0.06871636211872101 0.002865940099582076 -0.008860007859766483 -0.04941098392009735 -0.04853879660367966 0.1527559906244278 -0.08604070544242859 -0.009893105365335941 -0.04181224852800369 0.0010867305099964142 0.03533016890287399 -0.7811574935913086 -0.050238095223903656 -0.007133279461413622 -0.033966727554798126 0.07197131216526031 -0.060166895389556885 0.0005274370778352022 -0.04972171038389206 0.009065447375178337 0.006334016565233469 0.0020332038402557373 -0.03763354569673538 -0.057114776223897934	0
