tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1274	A shopping center owner is suing a Chick-fil-A restaurant, claiming that the restaurant’s drive-thru has become so popular that cars backflow into the center’s aisles. Stay updated on Toledo-area news by downloading #BladeNewsSlide 📲   Toledo Blade - Secor Road Chick-fil-A creates traffic nightmare, lawsuit says - NewsSlide  , compact sport utility vehicle , — The Blade ( ) December 5, 2020	vclaim-sno-huckabee-sanders-red-hen-protest	Stephanie Wilkinson, owner of the Red Hen restaurant, followed the family of Sarah Huckabee Sanders and organized a picket against them at another restaurant.	0	7	14.68766378693375	Did a Business Owner Picket Sarah Huckabee Sanders’ Family After They Left Her Restaurant?	0.0	0.0
tweet-sno-1274	A shopping center owner is suing a Chick-fil-A restaurant, claiming that the restaurant’s drive-thru has become so popular that cars backflow into the center’s aisles. Stay updated on Toledo-area news by downloading #BladeNewsSlide 📲   Toledo Blade - Secor Road Chick-fil-A creates traffic nightmare, lawsuit says - NewsSlide  , compact sport utility vehicle , — The Blade ( ) December 5, 2020	vclaim-sno-white-front	A franchise owner has been granted permission to open a whites-only Arby’s restaurant in Florida.	0	8	14.545015147712997	Arby’s Franchise Owner Wins Approval for Whites-Only Restaurant	0.0	0.0
tweet-sno-1274	A shopping center owner is suing a Chick-fil-A restaurant, claiming that the restaurant’s drive-thru has become so popular that cars backflow into the center’s aisles. Stay updated on Toledo-area news by downloading #BladeNewsSlide 📲   Toledo Blade - Secor Road Chick-fil-A creates traffic nightmare, lawsuit says - NewsSlide  , compact sport utility vehicle , — The Blade ( ) December 5, 2020	vclaim-sno-calgary-man-slices-off-penis-attach-razor-blade-fidget-spinner	A Calgary man cut off his penis after attaching razor blades to a fidget spinner.	0	9	14.388339667863969	Calgary Man Slices Off Penis After Attaching Razor Blade to Fidget Spinner?	0.0	0.0
tweet-sno-1274	A shopping center owner is suing a Chick-fil-A restaurant, claiming that the restaurant’s drive-thru has become so popular that cars backflow into the center’s aisles. Stay updated on Toledo-area news by downloading #BladeNewsSlide 📲   Toledo Blade - Secor Road Chick-fil-A creates traffic nightmare, lawsuit says - NewsSlide  , compact sport utility vehicle , — The Blade ( ) December 5, 2020	vclaim-sno-covid-surcharge-restaurant	An image shows a restaurant receipt displaying a 5% COVID-19 surcharge.	0	10	13.682144479045782	Does This Restaurant Receipt Show a COVID-19 Surcharge?	0.0	0.0
tweet-sno-1275	Costco loses an estimated $30 to $40 million a year by sticking to their $4.99 price for rotisserie chicken. They'd rather keep members happy and foot traffic high. — UberFacts ( ) June 5, 2020	vclaim-sno-costco-rotisserie-chicken-cheap	Costco loses an estimated $30 to $40 million a year by keeping rotisserie chickens at $4.99 each. But the company would rather keep members happy and foot traffic high.	1	1	133.5675156337783	Does Costco Lose Millions Annually for Keeping Rotisserie Chicken Cheap?	0.0	0.0
tweet-sno-1275	Costco loses an estimated $30 to $40 million a year by sticking to their $4.99 price for rotisserie chicken. They'd rather keep members happy and foot traffic high. — UberFacts ( ) June 5, 2020	vclaim-sno-german-fuel-protest-image	A photograph shows millions of Germans abandoning their cars in protest over high gasoline prices.	0	2	26.79443748542011	Does a Photograph Show Germans Protesting High Fuel Prices?	0.0	0.0
tweet-sno-1275	Costco loses an estimated $30 to $40 million a year by sticking to their $4.99 price for rotisserie chicken. They'd rather keep members happy and foot traffic high. — UberFacts ( ) June 5, 2020	vclaim-sno-is-sacramento-paying-gang-members-not-to-kill	The city of Sacramento is paying gang members $1.5 million to stop killing.	0	3	25.748589493200758	Is the City of Sacramento Paying Gang Members $1.5 Million Not to Kill?	0.0	0.0
tweet-sno-1275	Costco loses an estimated $30 to $40 million a year by sticking to their $4.99 price for rotisserie chicken. They'd rather keep members happy and foot traffic high. — UberFacts ( ) June 5, 2020	vclaim-sno-air-jordans-price-drop	Michael Jordan will drop the price of all Air Jordan shoes to $19.99 in 2017.	0	4	24.390477914242098	FALSE: Michael Jordan Lowers Price of Air Jordan Shoes to $19.99	0.0	0.0
tweet-sno-1275	Costco loses an estimated $30 to $40 million a year by sticking to their $4.99 price for rotisserie chicken. They'd rather keep members happy and foot traffic high. — UberFacts ( ) June 5, 2020	vclaim-sno-fisher-price-happy-hour-playset	"Fisher Price sells a ""happy hour playset"" including a bar, bar stools, and beer bottles."	0	5	23.793822093691062	Fisher Price Happy Hour Playset	0.0	0.0
tweet-sno-1275	Costco loses an estimated $30 to $40 million a year by sticking to their $4.99 price for rotisserie chicken. They'd rather keep members happy and foot traffic high. — UberFacts ( ) June 5, 2020	vclaim-sno-costco-founder-kill-hotdogs	"The founder of Costco told a CEO who wanted to raise the prices on Costco's hot dogs: ""If you raise the effing hot dog, I will kill you. Figure it out."""	0	6	23.041516183220374	Did Costco Founder Say ‘I Will Kill You’ to CEO Who Wanted To Raise Hot Dog Prices?	0.0	0.0
tweet-sno-1275	Costco loses an estimated $30 to $40 million a year by sticking to their $4.99 price for rotisserie chicken. They'd rather keep members happy and foot traffic high. — UberFacts ( ) June 5, 2020	vclaim-sno-big-store-price-codes	'Secret lists' reveal price tag coding at Target and Costco stores.	0	7	22.514741526064824	Big Store Price Codes	0.0	0.0
tweet-sno-1275	Costco loses an estimated $30 to $40 million a year by sticking to their $4.99 price for rotisserie chicken. They'd rather keep members happy and foot traffic high. — UberFacts ( ) June 5, 2020	vclaim-sno-fdic-you	After a bank failure, the FDIC has 99 years to pay back insured deposits.	0	8	21.72993456864469	FDIC Insurance Pays Out Over 99 Years?	0.0	0.0
tweet-sno-1275	Costco loses an estimated $30 to $40 million a year by sticking to their $4.99 price for rotisserie chicken. They'd rather keep members happy and foot traffic high. — UberFacts ( ) June 5, 2020	vclaim-sno-mitch-mcconnell-net-worth	Senator Mitch McConnell increased his net worth by $2.4 million every year for a decade while in office.	0	9	21.71451750560133	Did U.S. Sen. Mitch McConnell Increase His Net Worth by ‘Nearly $2.4 Million Every Year for a Decade’?	0.0	0.0
tweet-sno-1275	Costco loses an estimated $30 to $40 million a year by sticking to their $4.99 price for rotisserie chicken. They'd rather keep members happy and foot traffic high. — UberFacts ( ) June 5, 2020	vclaim-sno-fine-for-speeding	Slightly overpaying the fine for a traffic ticket will keep points off your driving record.	0	10	21.63577247795098	Overpaying Traffic Tickets	0.0	0.0
tweet-sno-1276	No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot! — Donald J. Trump ( ) December 11, 2020	vclaim-sno-ia-fl-oh-election-loss	Donald Trump was the first candidate to lose a presidential election despite winning in Ohio, Florida, and Iowa.	1	1	63.99910598101006	Has No Presidential Candidate ‘Won Iowa, Florida and Ohio’ and Still Lost?	0.0	0.0
tweet-sno-1276	No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot! — Donald J. Trump ( ) December 11, 2020	vclaim-sno-won-both-ohio-florida-lost	U.S. President Donald Trump was the first candidate to lose a presidential election despite winning in Ohio and Florida.	0	2	54.19225797254458	Has No Presidential Candidate ‘Won Both Ohio and Florida and Lost’?	0.0	0.0
tweet-sno-1276	No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot! — Donald J. Trump ( ) December 11, 2020	vclaim-sno-vote-after-polls-closed-2020	Voting in the 2020 presidential election took place after polls closed.	0	3	30.02688679616657	Did Americans Vote After Polls Closed in the 2020 Election?	0.0	0.0
tweet-sno-1276	No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot! — Donald J. Trump ( ) December 11, 2020	vclaim-sno-golfing-trump-election-results	U.S. President Donald Trump was golfing when Joe Biden was projected as the winner of the 2020 presidential election.	0	4	28.09034395384586	Was Trump Golfing When the 2020 Presidential Election Was Called?	0.0	0.0
tweet-sno-1276	No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot! — Donald J. Trump ( ) December 11, 2020	vclaim-sno-roger-stone-martial-law-trump	In September 2020, Roger Stone said U.S. President Donald Trump should, if he loses the November election, declare martial law.	0	5	26.8968894602149	Did Roger Stone Say Trump Should Declare Martial Law If He Loses Election?	0.0	0.0
tweet-sno-1276	No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot! — Donald J. Trump ( ) December 11, 2020	vclaim-sno-jorgensen-40k	Jo Jorgensen, the Libertarian candidate in the 2020 U.S. presidential election, lost over 40,000 votes in 10 minutes as votes were being counted in Pennsylvania.	0	6	26.37676731536801	Did Libertarian Candidate Jo Jorgensen Lose 40K Votes in 10 Minutes in Pennsylvania?	0.0	0.0
tweet-sno-1276	No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot! — Donald J. Trump ( ) December 11, 2020	vclaim-sno-trump-lose-followers-first-time	"In late November 2020, U.S. President Donald Trump's number of Twitter followers decreased ""for the first time."""	0	7	24.67978082015576	Did Trump Lose Twitter Followers for the First Time After 2020 Election?	0.0	0.0
tweet-sno-1276	No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot! — Donald J. Trump ( ) December 11, 2020	vclaim-sno-aoc-businesses-closed-tweet	U.S. Rep. Alexandria Ocasio-Cortez tweeted that businesses should be kept closed until after the 2020 presidential election.	0	8	24.56417095982632	Did AOC Tweet That Businesses Should Be Shut Down Until the Election?	0.0	0.0
tweet-sno-1276	No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot! — Donald J. Trump ( ) December 11, 2020	vclaim-sno-mexico-border-trump-elected	Mexico pledged to close the country's borders with the United States if Donald Trump is elected president.	0	9	24.48892878062546	Mexico to Close Border if Trump is Elected	0.0	0.0
tweet-sno-1276	No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot! — Donald J. Trump ( ) December 11, 2020	vclaim-sno-trumps-endorsements-midterms	Some 71% of Trump-endorsed candidates lost their elections in the 2018 midterms.	0	10	24.190383753700555	Did 71 Percent of Trump’s Endorsements Lose in the 2018 Midterms?	0.0	0.0
tweet-sno-1277	NEW YORKERS: Today I learned the design for these radiators came about during the Spanish flu pandemic of 1918. Engineers wanted to keep an apartment warm while ventilating the space from airborne illnesses because THEY WERE MEANT TO BE KEPT ON WITH THE WINDOWS FULLY OPEN (!!!!)  , old radiator , — Ana Bretón ( ) December 8, 2020	vclaim-sno-apartment-radiator-pandemic-spread	Some steam radiators built in older apartment buildings in cities like New York were designed to keep dwellings warm with windows open due to the 1918 pandemic.	1	1	46.85403687595922	Were Old Apartment Radiators Designed To Prevent Spread of the 1918 Pandemic?	0.0	0.0
tweet-sno-1277	NEW YORKERS: Today I learned the design for these radiators came about during the Spanish flu pandemic of 1918. Engineers wanted to keep an apartment warm while ventilating the space from airborne illnesses because THEY WERE MEANT TO BE KEPT ON WITH THE WINDOWS FULLY OPEN (!!!!)  , old radiator , — Ana Bretón ( ) December 8, 2020	vclaim-sno-cat-spanish-flu-mask	"A photograph shows a family and their cat wearing masks during the 1918 ""Spanish flu"" pandemic."	0	2	22.77454038496437	Is This Cat Wearing a Mask During the ‘Spanish Flu’?	0.0	0.0
tweet-sno-1277	NEW YORKERS: Today I learned the design for these radiators came about during the Spanish flu pandemic of 1918. Engineers wanted to keep an apartment warm while ventilating the space from airborne illnesses because THEY WERE MEANT TO BE KEPT ON WITH THE WINDOWS FULLY OPEN (!!!!)  , old radiator , — Ana Bretón ( ) December 8, 2020	vclaim-sno-fauci-blame-flu-deaths-1918	Dr. Anthony Fauci blamed mask use for the majority of deaths during the 1918 flu pandemic.	0	3	22.09799586630143	Did Fauci Blame Mask Use for 1918 ‘Spanish Flu’ Deaths?	0.0	0.0
tweet-sno-1277	NEW YORKERS: Today I learned the design for these radiators came about during the Spanish flu pandemic of 1918. Engineers wanted to keep an apartment warm while ventilating the space from airborne illnesses because THEY WERE MEANT TO BE KEPT ON WITH THE WINDOWS FULLY OPEN (!!!!)  , old radiator , — Ana Bretón ( ) December 8, 2020	vclaim-sno-handkerchiefs-kissing-covid	The New York State Department of Health advised people to kiss through handkerchiefs during the 1918 flu pandemic.	0	4	19.07123811569128	Was Kissing Through Handkerchiefs Advised During 1918 Pandemic?	0.0	0.0
tweet-sno-1277	NEW YORKERS: Today I learned the design for these radiators came about during the Spanish flu pandemic of 1918. Engineers wanted to keep an apartment warm while ventilating the space from airborne illnesses because THEY WERE MEANT TO BE KEPT ON WITH THE WINDOWS FULLY OPEN (!!!!)  , old radiator , — Ana Bretón ( ) December 8, 2020	vclaim-sno-popcorn-radiation-tester	Popcorn is a cheap but effective radiation tester.	0	5	16.53641517006475	Popcorn Radiation Tester	0.0	0.0
tweet-sno-1277	NEW YORKERS: Today I learned the design for these radiators came about during the Spanish flu pandemic of 1918. Engineers wanted to keep an apartment warm while ventilating the space from airborne illnesses because THEY WERE MEANT TO BE KEPT ON WITH THE WINDOWS FULLY OPEN (!!!!)  , old radiator , — Ana Bretón ( ) December 8, 2020	vclaim-sno-1918-quarantine-ad-for-phone	"A picture shows a 1918 advertisement touting the benefits of the Bell Telephone for maintaining relationships while people were under quarantine during the ""Spanish flu."""	0	6	16.193894989462578	Is This a 1918 Quarantine Ad for the Bell Telephone?	0.0	0.0
tweet-sno-1277	NEW YORKERS: Today I learned the design for these radiators came about during the Spanish flu pandemic of 1918. Engineers wanted to keep an apartment warm while ventilating the space from airborne illnesses because THEY WERE MEANT TO BE KEPT ON WITH THE WINDOWS FULLY OPEN (!!!!)  , old radiator , — Ana Bretón ( ) December 8, 2020	vclaim-sno-women-wearing-flu-masks-1918	A photograph shows two women wearing flu masks during the 1918 pandemic.	0	7	16.12419528177872	Does This Photograph Show Women Wearing ‘Flu Masks’?	0.0	0.0
tweet-sno-1277	NEW YORKERS: Today I learned the design for these radiators came about during the Spanish flu pandemic of 1918. Engineers wanted to keep an apartment warm while ventilating the space from airborne illnesses because THEY WERE MEANT TO BE KEPT ON WITH THE WINDOWS FULLY OPEN (!!!!)  , old radiator , — Ana Bretón ( ) December 8, 2020	vclaim-sno-university-of-texas-masculinity	Liberals at the University of Texas called for masculinity to be designated a mental illness	0	8	15.530503633235796	Do ‘Liberals’ at the University of Texas Want to Designate Masculinity a Mental Illness?	0.0	0.0
tweet-sno-1277	NEW YORKERS: Today I learned the design for these radiators came about during the Spanish flu pandemic of 1918. Engineers wanted to keep an apartment warm while ventilating the space from airborne illnesses because THEY WERE MEANT TO BE KEPT ON WITH THE WINDOWS FULLY OPEN (!!!!)  , old radiator , — Ana Bretón ( ) December 8, 2020	vclaim-sno-ventilators-warehouse-new-york	Democrats in New York stashed ventilators in a warehouse in an effort to make the COVID-19 pandemic worse.	0	9	14.601741771741104	Were Ventilators Found ‘Stashed’ in a Warehouse in New York?	0.0	0.0
tweet-sno-1277	NEW YORKERS: Today I learned the design for these radiators came about during the Spanish flu pandemic of 1918. Engineers wanted to keep an apartment warm while ventilating the space from airborne illnesses because THEY WERE MEANT TO BE KEPT ON WITH THE WINDOWS FULLY OPEN (!!!!)  , old radiator , — Ana Bretón ( ) December 8, 2020	vclaim-sno-cfl-light-bulbs-soft-attack	CFL light bulbs are dangerous compared to conventional incandescent bulbs because they emit higher levels of radiation.	0	10	13.577457937897613	Do CFL Light Bulbs Emit Harmful Levels of Radiation?	0.0	0.0
tweet-sno-1278	McDonald’s❄️ very disappointed with today's bacon egg Mc Muffin!! No proper egg and it was still frozen cold!!  , breakfast sandwich , — Samara-Jaye Little ( ) April 9, 2015	vclaim-sno-mcdonalds-breakfast-frozen-eggs	McDonald's breakfast menu items use frozen eggs.	1	1	35.501833338603184	Are McDonald’s Breakfast Eggs Really Frozen?	0.0	0.0
tweet-sno-1278	McDonald’s❄️ very disappointed with today's bacon egg Mc Muffin!! No proper egg and it was still frozen cold!!  , breakfast sandwich , — Samara-Jaye Little ( ) April 9, 2015	vclaim-sno-noodles-freeze-cold-weather	A photograph shows frozen noodles and a frozen egg suspended in air during extreme cold temperatures in Novosibirsk, Russia.	0	2	20.321120256749527	Did Noodles Freeze Mid-Air Due to Cold Weather?	0.0	0.0
tweet-sno-1278	McDonald’s❄️ very disappointed with today's bacon egg Mc Muffin!! No proper egg and it was still frozen cold!!  , breakfast sandwich , — Samara-Jaye Little ( ) April 9, 2015	vclaim-sno-daughter-fertilizes-eggs-with-fathers-sperm	A Danish woman fertilized her own eggs with the frozen sperm of her deceased father.	0	3	17.15891380741065	Daughter Fertilizes Own Eggs with Sperm of Deceased Father	0.0	0.0
tweet-sno-1278	McDonald’s❄️ very disappointed with today's bacon egg Mc Muffin!! No proper egg and it was still frozen cold!!  , breakfast sandwich , — Samara-Jaye Little ( ) April 9, 2015	vclaim-sno-bacon-sandwich-reported-offensive-facebook	"Facebook users should share a photo of a bacon sandwich because Facebook deemed it ""offensive."""	0	4	15.068003171574532	Bacon Sandwich Reported as Offensive on Facebook	0.0	0.0
tweet-sno-1278	McDonald’s❄️ very disappointed with today's bacon egg Mc Muffin!! No proper egg and it was still frozen cold!!  , breakfast sandwich , — Samara-Jaye Little ( ) April 9, 2015	vclaim-sno-should-eggs-be-refrigerated	Eggs shouldn't be refrigerated in the United States.	0	5	14.292003964809664	Should US Eggs Not Be Refrigerated?	0.0	0.0
tweet-sno-1278	McDonald’s❄️ very disappointed with today's bacon egg Mc Muffin!! No proper egg and it was still frozen cold!!  , breakfast sandwich , — Samara-Jaye Little ( ) April 9, 2015	vclaim-sno-mcdonalds-breakfast-exposed	TikTok videos depicted a McDonald's employee preparing the Big Breakfast and Sausage Burrito menu items.	0	6	14.01982128150285	Did TikTok Videos ‘Expose’ McDonald’s Breakfast?	0.0	0.0
tweet-sno-1278	McDonald’s❄️ very disappointed with today's bacon egg Mc Muffin!! No proper egg and it was still frozen cold!!  , breakfast sandwich , — Samara-Jaye Little ( ) April 9, 2015	vclaim-sno-mcdonalds-banned-mcfish	"McDonald's has ""permanently banned"" the ""McFish"" sandwich from their U.S. menus."	0	7	13.889862077683912	Did McDonald’s ‘Permanently Ban’ the ‘McFish’ Sandwich?	0.0	0.0
tweet-sno-1278	McDonald’s❄️ very disappointed with today's bacon egg Mc Muffin!! No proper egg and it was still frozen cold!!  , breakfast sandwich , — Samara-Jaye Little ( ) April 9, 2015	vclaim-sno-flamingo-egg-yolks-are-pink	The yolks of flamingo eggs are a bright pink color.	0	8	13.202561274612265	Are Flamingo Egg Yolks Pink?	0.0	0.0
tweet-sno-1278	McDonald’s❄️ very disappointed with today's bacon egg Mc Muffin!! No proper egg and it was still frozen cold!!  , breakfast sandwich , — Samara-Jaye Little ( ) April 9, 2015	vclaim-sno-tick-eggs-photograph	A photograph shows a clump of tick eggs found along an outdoor path.	0	9	12.955666984496531	Is This a Photograph of Tick Eggs?	0.0	0.0
tweet-sno-1278	McDonald’s❄️ very disappointed with today's bacon egg Mc Muffin!! No proper egg and it was still frozen cold!!  , breakfast sandwich , — Samara-Jaye Little ( ) April 9, 2015	vclaim-sno-mcpizza	McDonald’s still sells McPizza at select locations in the United States.	0	10	12.718865390018392	Does McDonald's Still Sell McPizza?	0.0	0.0
tweet-sno-1279	Rep. Louie Gohmert’s tooth just fell out at his press conference.  , senior citizen , — The Recount ( ) December 8, 2020	vclaim-sno-gohmert-tooth-fall-out	A video shows U.S. Rep. Louie Gohmert's tooth falling out during a live news conference.	1	1	64.19174518090658	Did US Rep. Gohmert Lose a Tooth on Live TV?	0.0	0.0
tweet-sno-1279	Rep. Louie Gohmert’s tooth just fell out at his press conference.  , senior citizen , — The Recount ( ) December 8, 2020	vclaim-sno-snow-los-angeles	In December 2020, snow fell in the Los Angeles County area.	0	2	28.320439365120667	Did It Snow in Los Angeles in December 2020?	0.0	0.0
tweet-sno-1279	Rep. Louie Gohmert’s tooth just fell out at his press conference.  , senior citizen , — The Recount ( ) December 8, 2020	vclaim-sno-ermey-press-conference	Text transcribes a press conference given by actor and former Marine R. Lee Ermey.	0	3	24.58277355366424	R. Lee Ermey Press Conference	0.0	0.0
tweet-sno-1279	Rep. Louie Gohmert’s tooth just fell out at his press conference.  , senior citizen , — The Recount ( ) December 8, 2020	vclaim-sno-trump-white-nationalists-us-press-conference	"Trump referred to white nationalist marchers as ""us"" during a press conference."	0	4	24.58277355366424	Did Trump Call White Supremacists ‘Us’ During a Press Conference?	0.0	0.0
tweet-sno-1279	Rep. Louie Gohmert’s tooth just fell out at his press conference.  , senior citizen , — The Recount ( ) December 8, 2020	vclaim-sno-obama-reporter-press-conference	A video shows President Obama kicking a reporter out of a press conference.	0	5	23.7273419518688	Did This Video Show Obama Kicking a Reporter Out of a Press Conference?	0.0	0.0
tweet-sno-1279	Rep. Louie Gohmert’s tooth just fell out at his press conference.  , senior citizen , — The Recount ( ) December 8, 2020	vclaim-sno-government-to-microchip-citizens	"H.R. 4919, passed on 8 December 2016, allows the microchipping of ""mentally disabled"" citizens such as patients with autism and Alzheimer's disease."	0	6	22.32079105313193	Did Congress Pass a Bill Allowing the Government to Microchip Citizens with ‘Mental Disabilities’?	0.0	0.0
tweet-sno-1279	Rep. Louie Gohmert’s tooth just fell out at his press conference.  , senior citizen , — The Recount ( ) December 8, 2020	vclaim-sno-louie-louie	"The lyrics to the song ""Louie Louie"" contain multiple obscene references."	0	7	22.178081981292696	Are the Lyrics to ‘Louie, Louie’ Obscene?	0.0	0.0
tweet-sno-1279	Rep. Louie Gohmert’s tooth just fell out at his press conference.  , senior citizen , — The Recount ( ) December 8, 2020	vclaim-sno-obama-block-fox-news-reporters	The Obama administration blocked or banned Fox News reporters from White House press conferences.	0	8	21.82838136519348	Did Obama Block Fox News Reporters from White House Press Conferences?	0.0	0.0
tweet-sno-1279	Rep. Louie Gohmert’s tooth just fell out at his press conference.  , senior citizen , — The Recount ( ) December 8, 2020	vclaim-sno-tara-mcclossoff	In 2019, a Democrat lawmaker named Tara McClossoff introduced a bill that would ban senior citizens from voting.	0	9	20.945130386030336	Did a Democrat Named ‘Tara McClossoff’ Introduce a Bill to Ban Senior Citizens From Voting?	0.0	0.0
tweet-sno-1279	Rep. Louie Gohmert’s tooth just fell out at his press conference.  , senior citizen , — The Recount ( ) December 8, 2020	vclaim-sno-kaepernick-wears-castro-t-shirt	At a press conference, NFL quarterback Colin Kaepernick wore a T-shirt bearing photos of Malcolm X and communist dictator Fidel Castro.	0	10	20.828219573591984	Colin Kaepernick Wears Fidel Castro T-Shirt at Press Conference	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-harris-disease-disagreed	"Regarding what he would do if he disagreed with Vice President-elect Kamala Harris, U.S. President-elect Joe Biden said: “Like I told Barack, if I reach something where there’s a fundamental disagreement we have based on a moral principle, I’ll develop some disease and say I have to resign."""	1	1	77.01227250941025	Did Biden Say He’d ‘Develop Some Disease’ and Resign If He and Harris Disagreed?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-harris-biden-blog-post	"Vice presidential candidate Kamala Harris said Joe Biden is ""trash to me."""	0	2	26.31577166971769	Did Kamala Harris Say Joe Biden Is ‘Trash to Me’?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-harris-crowd-face-mask	An image collage shows former U.S. Vice President Joe Biden and Sen. Kamala Harris without masks in August 2020, suggesting they were flouting public health guidelines during the COVID-19 pandemic.	0	3	23.377609056555222	Is This a Picture of Biden and Harris in a Crowd Without Face Masks?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-joe-biden-ask-reporter-junkie	During an interview, presumed U.S. Democratic 2020 presidential nominee Joe Biden asked a news reporter, “Are you a junkie?”	0	4	23.22814377144877	Did Joe Biden Ask a Reporter, ‘Are You a Junkie’?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-kamala-harris-call-biden-racist	U.S. Sen. Kamala Harris called former Vice President Joe Biden a racist during a presidential debate.	0	5	22.738182771003128	Did Kamala Harris Call Joe Biden a Racist?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-harris-believe-biden-accusers	U.S. Sen. Kamala Harris has said she believes women who have accused former Vice President Joe Biden of various offenses, ranging from inappropriate touching to rape.	0	6	22.570491089039933	Did Kamala Harris Say She ‘Believes’ Joe Biden’s Accusers?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-say-president-harris	"A video shows U.S. President Joe Biden accidentally referring to Vice President Kamala Harris as ""President Harris."""	0	7	22.524066220855165	Did Biden Say ‘President Harris’ During a Speech?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-democrats-nuclear-weapons	Because of U.S. President Joe Biden's mental fitness, more than 30 U.S. House Democrats issued a letter on Feb. 22, 2021, asking him to give up his authority as the only American who can launch nuclear weapons.	0	8	21.61535235705614	Did Dems Ask Biden To Relinquish Control of Nuclear Weapons?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-harris-burning-flag	A photograph shows Democratic U.S. presidential candidate Joe Biden and running mate Sen. Kamala Harris sitting near a burning American flag.	0	9	20.61862885264551	Is This Biden and Harris in Front of a Burning Flag?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-indian-americans	"On March 4, 2021, U.S. President Joe Biden made the comment that Indian Americans are ""taking over the country."""	0	10	20.376262086120644	Did Biden Say Indian Americans Are ‘Taking Over’ the U.S.?	0.0	0.0
